prediction,target
0.12432397000653271,0
0.05080867625840844,0
0.0018640495928190844,0
0.2513191555346887,0
0.8702809000273053,1
0.3217301154586773,0
0.00040345959072985707,0
0.28774013188164554,1
0.7644653491596002,0
0.7411097707255169,0
0.09939383780537193,0
0.9153250805414578,1
0.9728302709201676,1
0.9484436002151951,1
0.0069780269363732645,0
0.9686730933816331,1
0.974699387207179,1
0.4997630618113136,0
0.022315035093732977,0
0.0005111228200416362,0
0.0003917023096577715,0
0.9294571676096904,1
0.5683128204435811,0
0.8499152878323643,1
0.9147876550914921,1
0.7068068403865402,0
0.827327738358489,1
0.01727679559613923,0
0.6865987741296387,1
0.0007098440185417592,0
0.9861933198986997,1
0.4784230127859013,1
0.4345445271080257,1
0.004810613467094744,0
0.8869839605957311,1
0.8283409920255744,1
0.809454389538493,1
0.38777187881791414,1
0.08635601444814729,0
0.6829883883727969,1
0.0036357144670647397,0
0.1156740838307432,0
0.00364527962827981,0
0.8275983631916155,1
0.9272328321585436,1
0.0007419233082700767,0
0.0006114531951919036,0
0.7658173598984979,1
0.3682444014957795,1
0.0034599238957248066,0
0.02579565219245193,0
0.008630074923909761,0
0.8674848573265819,1
0.7083648160769592,1
0.0009134428656199074,0
0.9822325058241727,1
0.0009897949162006993,0
0.00676244289014746,0
0.03614450859776452,0
0.7262817285319622,1
0.7027255396774156,0
0.0030101520176400044,0
0.009423178822947359,0
0.00422404100988018,0
0.007452745325299756,0
0.002124545895442864,0
0.7323511899640939,1
0.6731869149685042,1
0.0003831259710480371,0
0.26314723392871736,0
0.004426647752613228,0
0.0004575202801996641,0
0.852514177099517,1
0.7249771758042397,1
0.0013450601215727503,0
0.4069248528428504,1
0.04956448506046482,0
0.5366769471308718,1
0.8855507264808654,1
0.7822925709405141,1
0.9647657144853591,1
0.0504178702421518,1
0.0005487326115942227,0
0.005925783783581832,0
0.002595440934328535,0
0.0017208515208645243,0
0.0010502355925311954,0
0.1898510062403804,0
0.7746234138736745,1
0.19171708663833467,0
0.06921842768217822,0
0.9110520978786124,1
0.731606253896982,1
0.0005498998012738412,0
0.03887940911533607,0
0.9658790499349063,1
0.8579199444247259,1
0.9681532538051445,1
0.8608922015012256,1
0.6858441809486546,1
0.481220532507692,1
0.9793732260896258,1
0.03811194019655265,0
0.6646604482394989,0
0.010143880614131441,0
0.17210478592266798,0
0.029040773912055468,0
0.5789562383450694,1
0.8693159792160725,1
0.8294068449277695,1
0.3805816513854463,0
0.0046812607533358,0
0.7176197538827375,0
0.9059708685288842,1
0.269547634633815,1
0.8859511858968302,1
0.9249828753861524,1
0.004157165244530927,0
0.6938587592060664,0
0.2146138569924909,0
0.9644619224576023,1
0.2278920899057928,1
0.0005681404855512335,0
0.7624612143613563,1
0.937815823547337,1
0.9569955226108591,1
0.6655337668364112,1
0.8458156141549654,0
0.9311956476435749,1
0.340030741209834,0
0.07420437056190511,0
0.19527206642888587,0
0.32946498547215985,1
0.9774883511138458,1
0.9284936454577851,1
0.031563688492522717,0
0.40949365856604136,0
0.0004115048511752221,0
0.9406305124241285,1
0.16158199713827084,0
0.7727887641078061,1
0.4161231804406478,0
0.010199406564883476,0
0.03503574535847998,0
0.9705351973352906,1
0.1122200890669433,0
0.9579571491690384,1
0.007332195615082033,0
0.3727848503878655,1
0.9899652539638644,1
0.0004678070566532196,0
0.9583246975703225,1
0.9447497704187929,1
0.11352164674601699,0
0.7223502512480623,0
0.0011049814920291933,0
0.04070323466370072,0
0.004199091592958272,0
0.5180238815783574,0
0.2097656646817098,0
0.0023917745574953135,0
0.9808938070631149,1
0.0005243993764638522,0
0.031580125416431376,0
0.5936852492087566,1
0.0004925637706305105,0
0.007615159627193689,0
0.00042094257928992153,0
0.0063148358797346935,0
0.49340487519698534,0
0.023493780402350183,0
0.2311141788530506,0
0.930892535507331,1
0.6667537824921131,1
0.9810736462245376,1
0.9612347152925586,1
0.9937499343609303,1
0.7204274566309125,1
0.11547846888881035,0
0.021930551183512448,0
0.005431540780037173,0
0.027778957999937907,0
0.9572689632626569,1
0.9805624200802893,1
0.0006734042302914238,0
0.010855282368507337,0
0.0019094825119316376,0
0.0006198915703305249,0
0.03143143093523149,0
0.9869147081472635,1
0.9935542480084719,1
0.6377259098488959,1
0.6421848025998773,1
0.0014964873851803966,0
0.8620514848511168,1
0.0004567136811378118,0
0.5490383861690108,0
0.06296214993838031,0
0.9798196976816538,1
0.70483634025682,1
0.6355330317773427,0
0.05527907286484653,0
0.40595037923281424,1
0.8176608080956481,1
0.944080493821709,1
0.1494964941659767,0
0.000578566974837856,0
0.7324751740897413,0
0.788428437137545,1
0.5260456559488985,0
0.3910480453683045,1
0.3859293781889792,0
0.029329737399024013,0
0.9625965354685647,1
0.004794023693371485,0
0.25471672697931463,0
0.0007964918494783323,0
0.01917703007032649,0
0.8475638525827348,1
0.9723817109634325,1
0.0028341433856065384,0
0.0012932059839088751,0
0.00176962494388038,0
0.6448559230242542,1
0.02841720209669094,0
0.7107076781701589,1
0.000776625449574615,0
0.07336025077406434,0
0.7594226379143643,0
0.004074309873153608,0
0.8792114582193769,0
0.6167300813103933,0
0.0016248200219584196,0
0.22954743175068903,0
0.07080639290483064,0
0.00038510136940211295,0
0.0021493432137827317,0
0.942747469184725,1
0.00036717802939997536,0
0.9779221056319697,1
0.7382567828087024,1
0.8317565295307777,1
0.8352810452058935,1
0.07100516647843155,0
0.5930449798245319,1
0.049421975332229175,0
0.6178354985959088,0
0.02650701533748567,0
0.0026510436063793973,0
0.7227513224160615,1
0.9478389437577825,1
0.9719998958971553,1
0.7974398575846986,1
0.7243437015940822,0
0.9104573248036707,1
0.9918785507449673,1
0.01167552960599145,0
0.002333179072382683,0
0.000515557215121712,0
0.5246977954894793,0
0.004711355421423823,0
0.09845898928981962,1
0.9940082534017672,1
0.06160378184740717,1
0.016086683541881506,0
0.002378084021667374,0
0.0074008120702274095,0
0.05016484582081077,0
0.8615937759424589,1
0.5377475914326258,0
0.7877829570150873,1
0.2879035727138871,1
0.6371357328534256,1
0.00045303349983012237,0
0.03187777391927555,0
0.13774972115276524,0
0.8136815403349162,1
0.0005256779236559138,0
0.008716207541281691,0
0.01796669619209836,0
0.011808446493790403,0
0.9655550867575454,1
0.2363126260241284,0
0.49170483185346897,0
0.42160932002156093,0
0.0008038489224410574,0
0.853058452941038,1
0.2517975201257776,1
0.6433640627689162,0
0.32074560110853484,1
0.124621588577592,0
0.9766073703994804,1
0.011314728458313397,0
0.7118062228334746,1
0.9898790924199447,1
0.08214265405578473,1
0.002787954964681018,0
0.7012204170110858,0
0.3814560092287152,0
0.0030529825372074275,0
0.8755123250797028,1
0.0033925829416959073,0
0.004085992977046145,0
0.4808748777675289,0
0.000922466988389485,0
0.2087246544336622,0
0.0016235975701897765,0
0.006593924758636356,0
0.006223344539155719,0
0.33747285093495677,0
0.0033222327254982553,0
0.00046984279789153907,0
0.9917811375958773,1
0.009887143327283974,0
0.0006033103367793709,0
0.8590019557561398,1
0.05270506688884827,0
0.1738647142804901,0
0.0005835593742643657,0
0.030900862425427323,0
0.35241318485846934,0
0.007564851145753807,0
0.8589809612781504,1
0.6745063694608371,0
0.009502410771590109,0
0.001891366841548908,0
0.0009267309830746578,0
0.8223133084642392,1
0.0006475353295536499,0
0.09890121275176589,0
0.005761773464591568,0
0.9572689632626569,1
0.0007460569975333473,0
0.004980429862082484,0
0.21294389812674086,0
0.5241512850413294,1
0.017199486431342764,0
0.0005616410077215018,0
0.9823570489327519,1
0.8369646455811472,1
0.7876781078002008,1
0.013638005035652411,0
0.0042017868806347265,0
0.39956656117661943,0
0.001658343027651835,0
0.39616138812238083,0
0.9899849896880192,1
0.00041611038246407443,0
0.014550399177152227,0
0.9424925488432452,1
0.9121317259102865,1
0.5778362395366115,0
0.0024493791602881346,0
0.8064722080805624,1
0.6872582281386724,0
0.19830748586809696,0
0.5717925932130624,1
0.019488406027803263,0
0.5323973838116128,1
0.0004592472512991918,0
0.9809018764928937,1
0.004100077458941509,0
0.031060429040862713,1
0.004660387418527682,0
0.9810820732103407,1
0.004057079889354924,0
0.01027681556544407,0
0.5019075874097042,1
0.7306323907629304,1
0.8985783908865899,1
0.001608146202443597,0
0.0004575202801996641,0
0.019022245675760132,0
0.004316622178777303,0
0.9633357040698951,1
0.6057281878313281,0
0.0016308275882579654,0
0.00460235547765344,0
0.9652660987799097,1
0.029127356909530385,0
0.013555574680583896,0
0.004083175150091749,0
0.01036250670430258,0
0.9304668136217046,1
0.005677378752106464,0
0.0438932368722269,0
0.8201569270207227,1
0.9653224345498536,1
0.009980780549443258,0
0.00349711250765281,0
0.8812284655199064,1
0.002508806208692755,0
0.038499518090149246,0
0.31289305423476266,0
0.5541756184942922,1
0.695055216580602,1
0.004319630273951174,0
0.5251398164587952,1
0.9079851209015587,1
0.00471122581022088,0
0.964756284605924,1
0.6438926912667381,1
0.9191081630982844,1
0.9034535677285227,1
0.8254604719744831,1
0.0802737652654957,0
0.0751943377149991,0
0.0006531424907269804,0
0.10211461591127402,0
0.016811383893845993,0
0.0005055365441741024,0
0.9154034756775092,1
0.006349164012885462,0
0.011236093933941968,0
0.47437736982958717,0
0.7667204988186086,1
0.25410916288971,0
0.9333344078380216,1
0.0016971386251642016,0
0.7807924236211713,1
0.9735312160404949,1
0.0013679529052075074,0
0.7693645250372357,1
0.588919668212619,1
0.502924760319149,1
0.017457460158024924,0
0.001088260992496518,0
0.1892678145673463,0
0.7706314918732451,1
0.9440783637673205,1
0.01452821226746213,0
0.0052929224933080015,0
0.9132349370999345,0
0.874724786835635,1
0.6500480202956792,1
0.189159612458788,0
0.31578252674311164,1
0.9056571596445564,1
0.3985748223178062,0
0.6493062397152345,1
0.982570097668503,1
0.3045947548150401,1
0.02454456955645452,0
0.060917468063557335,0
0.6094115035864408,1
0.0006735741785400393,0
0.8892322760917589,1
0.3472969673647155,1
0.8197390856906659,1
0.8485574081089952,1
0.9518717575802637,1
0.9846169250089919,1
0.01335778286604346,0
0.0021060923517664597,0
0.7468615302888056,1
0.000536554509808963,0
0.9859605334266567,1
0.8380210178618975,1
0.00039070429871934735,0
0.004972721962036655,0
0.9875262922122926,1
0.928482834953757,1
0.004847949473591038,0
0.05555513966224507,0
0.9351602722960234,1
0.019962149368723123,0
0.9603443121897498,1
0.00038887317636421753,0
0.1306895308101891,0
0.964277176657347,1
0.6529022610213714,1
0.4050107370097929,1
0.14285021464173958,0
0.0004934971982612921,0
0.7977925996171856,1
0.0613951934934557,0
0.0038810662095641164,0
0.017896239454278796,0
0.009687296063361226,0
0.7276606238624505,1
0.047376673556676636,0
0.8966294581345622,1
0.07929244680915248,0
0.001353463726224236,0
0.6860504349958326,1
0.0922904615962794,0
0.36432428350710716,0
0.5602476221403588,1
0.9817629193632674,1
0.6903400746334505,1
0.9570258624318901,1
0.007796393074048902,0
0.977832929501217,1
0.27137012890186213,1
0.0010553918644266927,0
0.6705145387910622,1
0.0004233546990514193,0
0.011561758798446084,0
0.0012651405119142533,0
0.0009192787589925342,0
0.7690167884909705,1
0.8230390543831404,1
0.017918048923809854,0
0.8706250402383069,1
0.0005231908466411327,0
0.0004703257263307823,0
0.010002131607582803,0
0.9645552243985979,1
0.9651760016882646,1
0.7474894850738504,1
0.3604227981620549,1
0.024013760584802066,0
0.0020275174835114955,0
0.0005341946235508315,0
0.08118120489868053,0
0.8967221911416493,1
0.06025880370330076,0
0.24424444155856673,0
0.04160368037989434,0
0.0003704141059091992,0
0.9904291471566437,1
0.8238485853283786,1
0.4880415597868208,0
0.16963754417406587,0
0.6295522526700014,1
0.9833552715480244,1
0.9916008049718177,1
0.8993459871039269,1
0.04398738116795314,0
0.3397245634069741,0
0.9811323668392626,1
0.0004959239263130563,0
0.012897136894021837,0
0.000453616385836834,0
0.0005562919986953259,0
0.0026039719377655202,0
0.9700488266339481,1
0.0011996180688077882,0
0.5317811078955303,1
0.8790556610387328,1
0.9366828345949446,1
0.743352456641496,1
0.019671191104910318,0
0.5435508367095473,1
0.44777353712350626,0
0.7504506724872654,0
0.29233347287362726,0
0.010875768071129442,0
0.9786265192872267,1
0.6371374717130972,0
0.9810957280356765,1
0.003266849774692986,0
0.33907143991466243,1
0.9764225486093739,1
0.7044399595636976,1
0.007645214559800812,0
0.0018156371940885087,0
0.3941011287298999,0
0.13018234350700453,0
0.9241614877117921,1
0.9418347221760216,1
0.21378737904214207,0
0.9882103544654496,1
0.974818969003883,1
0.013667823790861068,0
0.034061000426707386,0
0.0008887887204348573,0
0.9453360779337765,1
0.9595351419579935,1
0.003754133351486845,0
0.0013850153229451282,0
0.9585164776501824,1
0.29075340753024587,0
0.8673951971880093,1
0.7751245592296451,0
0.0024267261783223514,0
0.08118900923046601,0
0.6808272571184645,1
0.7972557900528273,0
0.7744823309405399,1
0.9094720053693282,1
0.02006653605569875,0
0.9426365389830419,1
0.18132004397794457,0
0.6038239732578163,1
0.00043694126560084675,0
0.31194223510049107,1
0.9138258691876495,1
0.8502130620183138,1
0.00508964270292882,0
0.12656176304958172,1
0.00043498646094262397,0
0.9499417014156109,1
0.6282690286209944,1
0.4821961229857214,0
0.35873877842138246,0
0.0026025982651818485,0
0.18024075063306663,0
0.009176355179092922,0
0.8369966348844725,1
0.000574647233101291,0
0.9048803698660327,1
0.8575277612748953,1
0.9206547147926555,1
0.0005648081317778338,0
0.000619668494437536,0
0.5874312733282161,1
0.0026634275677961615,0
0.009990055586958925,0
0.02009014450332314,0
0.9568116594702368,1
0.010871375162624076,0
0.9657520216133868,1
0.930612175062854,0
0.8417130281443844,0
0.779059336035472,0
0.002830946335835187,0
0.9526204884479048,1
0.9461356682141268,1
0.04488976691510365,0
0.0008870065376163798,0
0.9924779597260254,1
0.8124429572443327,1
0.4768536279962617,0
0.16560965237774017,0
0.0005484478283797057,0
0.03625098505118566,0
0.0050541603307846655,0
0.7516394846815891,0
0.7654909150084928,1
0.9669508538092643,1
0.0346138773566648,0
0.5962751572720755,0
0.0025229422309269098,0
0.058904926965339256,0
0.0004182217015540177,0
0.06676254151171791,0
0.0025573776353474027,0
0.0015563785485821614,0
0.6421079412700486,0
0.39865376833247823,1
0.9640665889041372,1
0.9740435236486996,1
0.19763688801071813,0
0.9890165578254786,1
0.9781923322674824,1
0.8327293080006767,1
0.026332442663297134,0
0.6862465291004484,0
0.006133607969811365,0
0.9375919238362168,1
0.01866081509813579,0
0.8920611174106082,1
0.3907237280441456,0
0.9230480383562364,1
0.020841763173953448,0
0.9167738249011886,1
0.9295796338578338,1
0.0005624365116679053,0
0.07450152643550058,0
0.0009670476547798397,0
0.08659945475161367,0
0.000724238458249666,0
0.0005518886157722096,0
0.9440525715104381,0
0.9636784174134148,1
0.009742842912599678,0
0.976016264606722,1
0.5997472022311708,1
0.6014697275149006,0
0.9050474975988642,1
0.00816754715841121,0
0.15564085700149466,0
0.0004994955922184601,0
0.07073345840674657,0
0.0008957134206328071,0
0.9675044447156735,1
0.0004959239263130563,0
0.017165431758820654,0
0.02268830841595224,0
0.13124529377726402,0
0.025817182222669075,0
0.02189893410199976,0
0.04839052368670338,0
0.6199251194022604,1
0.02900366355276411,0
0.9221823561541687,1
0.9242973331696044,1
0.0016398656812503364,0
0.0364787037606474,1
0.7161296041513325,1
0.7959520461635089,1
0.8746132172641268,1
0.9200350457020208,1
0.0005920322278981522,0
0.09079704398462417,0
0.0006335210933980683,0
0.0043238266328689086,0
0.9788084245996035,1
0.002003635894187538,0
0.0005330301717986748,0
0.6989155872111769,1
0.028133170434225238,0
0.5134896040551089,1
0.9737201086317196,1
0.44191770261485624,1
0.935486167031096,1
0.004702160268414907,0
0.0003681292840357906,0
0.6806368859487827,1
0.022234930865736153,0
0.3843716264625443,0
0.21075011741241723,0
0.16497097042822084,0
0.5822788560617321,1
0.9379977198699087,1
0.939328413782836,1
0.9250703275393585,1
0.9750004463609342,1
0.042217338280886,0
0.6884984429758849,1
0.9336167351340611,1
0.7591140572503786,1
0.0003546754718093547,0
0.8448531286798664,0
0.9792815389943471,1
0.0006688182585630355,0
0.9338281600415538,1
0.9804172724326666,1
0.0009154017389105994,0
0.5885499159470465,0
0.9802781020719644,1
0.006523499165751204,0
0.0011706979564825686,0
0.9889557031048167,1
0.018520966461979198,0
0.8006131761344156,1
0.06428279065033639,0
0.3835640656485222,0
0.48559259321376375,0
0.7671591641300893,1
0.7591438282854761,0
0.6761114242100273,0
0.9438168747164662,1
0.051879885169295044,0
0.9532870705963631,1
0.4662739168359944,0
0.004326565618476852,0
0.005759012938717687,0
0.006389240695162238,0
0.5006539654447228,1
0.13622341213143643,0
0.4414152198787051,1
0.001393355130383321,0
0.009007431445297618,0
0.8191212447403619,0
0.8297820128384942,1
0.020079543683906655,0
0.9543107441790971,1
0.8701272305226597,1
0.005587390616991189,0
0.8390095632456197,1
0.00991467753731555,0
0.0005141752199225477,0
0.8656839781280974,1
0.003177480556526669,0
0.014930702753594087,0
0.00034554177267507994,0
0.8498681715820181,1
0.25449924051640277,0
0.04393817841451054,0
0.3368026772713508,0
0.0033040092401685948,0
0.8403229149107435,1
0.9851211803037633,1
0.03455300346548983,0
0.5380950531683576,1
0.32896539506189465,0
0.8467862837271437,1
0.9152417322961536,1
0.9873782875290541,1
0.0006499008321584042,0
0.08240330855084152,0
0.0015288420969214725,0
0.8406889050784887,1
0.36293719235099414,0
0.9392165352583697,1
0.0005661227762821964,0
0.8940505436698616,1
0.9573761101158088,1
0.002461675318447948,0
0.9639071402296953,1
0.018904030247075942,0
0.004337332477784219,0
0.744739509000723,1
0.1870869524175959,0
0.0003345448890753212,0
0.44745525912305645,1
0.005955923156660576,0
0.9700648469801055,1
0.9143806350294971,1
0.04388733178170751,0
0.19676042776550948,0
0.007254826194726862,0
0.011421638609716055,0
0.020130626941009932,0
0.5616330273365535,1
0.0006010833866742685,0
0.00413455744261719,0
0.33435601147220334,0
0.958297166290606,1
0.027925730552130157,0
0.032416321788982745,0
0.8028830015065916,1
0.5173878435495355,1
0.9218803557781873,1
0.9672064319821133,1
0.8693710326413057,1
0.005133779659838264,0
0.5531293225929906,0
0.062173646308420705,0
0.007372516784788036,0
0.0005531663943698297,0
0.019083731605269116,0
0.0009455441305764203,0
0.9103786794109318,1
0.3000038860257868,1
0.9835694214198658,1
0.0004338951047021463,0
0.9175454746291828,1
0.33905732813847655,0
0.8503884736864039,1
0.7964799525331999,1
0.977076714948048,1
0.33721004949174577,1
0.8794627422363693,1
0.9230783320488971,1
0.0012604922219147396,0
0.6805712128711104,1
0.05112432483578788,0
0.20192885339258257,0
0.02833218980553717,0
0.0004001294291609959,0
0.0005009953252995837,0
0.005107438070574726,0
0.00040254107013500395,0
0.032171308078725785,0
0.9815940858179183,1
0.6869262923083274,1
0.9646463433454775,1
0.026784995903509284,0
0.03041991839154766,0
0.9330657472719794,1
0.03294178429325284,0
0.729356790685238,1
0.5039702659342105,1
0.006162608751019097,0
0.7697462324468659,1
0.2509361886171308,0
0.906879262035321,1
0.029593333378235123,0
0.5123686023768518,1
0.9749626521106721,1
0.09585039214809675,0
0.018269846039743687,0
0.6556512648413596,0
0.9750798202821837,1
0.9844636909702816,1
0.0004858225096116858,0
0.984310194774821,1
0.728008293878558,1
0.4354309992937037,1
0.41447324803156455,0
0.953660508674368,1
0.0005605636367681827,0
0.7200919606160602,0
0.6163787038058174,1
0.8499823460204157,1
0.08631093846583127,0
0.9364096826970267,1
0.9561688762566289,1
0.006623602828813586,0
0.003507099075551282,0
0.1127646095266644,0
0.9596781550941765,1
0.44984728581667816,0
0.8972511522502549,1
0.0015520231610463414,0
0.0010458174550084793,0
0.0022257813524987195,0
0.034803836688207114,0
0.9464816347219993,1
0.9083365456422027,1
0.856437014797134,1
0.011038668874037772,0
0.8725880465147946,1
0.0004296061642298924,0
0.5854531908408834,1
0.6945055733465217,1
0.10161295421945943,0
0.8670834972840223,1
0.8366970876782048,1
0.9360489407664684,1
0.8373607418069908,1
0.9791255759013661,1
0.6997564805695616,1
0.0013113612992375248,0
0.5111595829621672,1
0.0006295478961394077,0
0.0010914790407841545,0
0.020552734785676603,0
0.9760703047817453,1
0.11507975464749505,0
0.8179564858989384,1
0.0006393142391122644,0
0.00042192189820592236,0
0.2763328084352525,0
0.3263327032348975,1
0.657356970585156,1
0.009202516996031472,0
0.06249916907960922,0
0.0016550983959764812,0
0.40136095502588537,1
0.04128122136414928,0
0.006063083867371533,0
0.00036140188641043774,0
0.9547799858482698,1
0.44869383470338703,0
0.09146144095412934,0
0.1976060645714769,0
0.008634223067354794,0
0.3388231226418286,1
0.9552954103382104,1
0.9553504524429636,1
0.2619988105953223,1
0.1332913965456748,0
0.9116098064624807,1
0.8062934495120623,1
0.9109804431330423,0
0.7652550210740854,1
0.960215677753275,1
0.002987968702038817,0
0.000586850222437725,0
0.8214655731629185,1
0.8340257595593809,1
0.0004026592249505929,0
0.7705556524334906,1
0.11317399519963776,0
0.03176782538868466,0
0.008677892261447178,0
0.000583014962548453,0
0.9154780691613492,1
0.04246315346189904,0
0.010349068524517892,0
0.9882671688156766,1
0.6868854680874269,1
0.021454478331090553,0
0.8273641411494763,0
0.9199009386755982,1
0.8547761851807135,1
0.8502537296749925,1
0.6524472059204592,1
0.9345129456820547,1
0.00290222391126091,0
0.6806087010496277,1
0.9176144218091863,1
0.15550145678052055,0
0.9861273733988448,1
0.001359000728576965,0
0.7334088100551592,0
0.0005301441333779854,0
0.9142360632694634,1
0.9021119273618519,1
0.9729006967515249,1
0.002813390162115386,0
0.005880298863231009,0
0.25204237948206126,0
0.0983428176003663,0
0.0014513647424734086,0
0.0028909283871261255,0
0.018231910298089474,0
0.9079335909432102,1
0.9259186360101533,1
0.0347570511646925,0
0.030518754100275117,0
0.8200357971087392,0
0.5501530371391983,1
0.8953691542517189,0
0.08171686719814615,0
0.9348651303235814,1
0.4773719562300212,0
0.9054997040648064,1
0.5991429461939904,0
0.756246938065649,1
0.00037631371354930485,0
0.8962984753578939,1
0.013700019680792002,0
0.0038356411359188086,0
0.006755408639425042,0
0.0005189302892029127,0
0.0008031621833801691,0
0.9673768640957117,1
0.6002287456941943,1
0.6366805891747634,1
0.8286442104913454,1
0.7955276441409515,1
0.6237056835298015,1
0.0004381068442538647,0
0.964908226404984,1
0.9638786641302288,1
0.0004446103250815162,0
0.0005566899455064975,0
0.0005725514074123936,0
0.9901709934697638,1
0.02992536983503535,0
0.8892938384966759,1
0.0013594992568357292,0
0.033533934744077336,0
0.2581401721155585,0
0.013400163078798653,0
0.02338047080598496,0
0.000585007069094212,0
0.9503581860125294,1
0.0005637910725195735,0
0.8079032109735912,1
0.031722965487303675,0
0.11385456778096142,0
0.8984975250479376,1
0.9518935087598543,1
0.4313765228413569,1
0.012473109459410131,0
0.5896212121265435,0
0.035627335511672714,0
0.9947122297143519,1
0.9025249735452375,1
0.9067037609148249,1
0.8451042805884542,1
0.7204317852808205,0
0.5592976052048477,1
0.021798988504677586,0
0.9777492635709608,1
0.00042850131325598606,0
0.003866622048980089,0
0.000692242842342735,0
0.09068342335056663,0
0.7557936231455473,1
0.5830572286685552,0
0.3176090063854124,1
0.9649578420407328,1
0.9210696173490883,1
0.9449072884872568,1
0.8259857611929097,1
0.9687876403457732,1
0.0006082280441367475,0
0.5655856531238607,0
0.9014572602137981,1
0.8125214299995295,1
0.5189222808762937,0
0.9363121727343735,1
0.0084279681776219,0
0.0006738949670651065,0
0.011125865770368252,0
0.9846885456590031,1
0.8898991161991555,1
0.8656448791957371,1
0.008250806771705184,0
0.9427182301657591,1
0.0004563673318002596,0
0.0036780293691631907,0
0.0008396005329855133,0
0.0006487761796127853,0
0.0004873470526149481,0
0.9655078566471017,1
0.9452032567702573,1
0.004626533982867081,0
0.2195388452202693,0
0.0005146667996667803,0
0.07761339260199134,0
0.5235121265535099,0
0.6691883243256362,1
0.9740366076414736,1
0.0005085724203588734,0
0.0670465801638967,0
0.21253683714480434,0
0.14647803835730827,0
0.05576375861683222,0
0.16047619504401642,1
0.0856310068701482,0
0.9939905929120981,1
0.0065669914084236685,0
0.014719819625329969,0
0.5822215390635518,0
0.9389508408612456,1
0.8618385318757413,1
0.003402536326444317,0
0.9833061927072074,1
0.000398587191199753,0
0.5689340922317689,1
0.14789165961420508,0
0.9556979392582171,1
0.8516328944805203,1
0.046544769684366015,0
0.022028050025754586,0
0.6420936179764001,1
0.0074820024814725335,0
0.023601584153641803,0
0.8282075936687322,0
0.12136924040027776,0
0.46879249843205995,1
0.8907768224296039,1
0.0026361795838761395,0
0.551303775491453,1
0.7802193937833842,1
0.04687104641465781,0
0.01767215471401212,0
0.010292457214311266,0
0.4643187938728249,0
0.5985192331170448,1
0.0004959239263130563,0
0.8195629253225429,0
0.9478799034202104,1
0.9689294790732941,1
0.013826791939088853,0
0.00449595996586222,0
0.9288161635071832,1
0.017020497237091013,0
0.0009444865211774763,0
0.135081589931928,1
0.9008365445660673,1
0.0005054996021526765,0
0.009520114149933537,0
0.6062553432177444,1
0.9920230442404271,1
0.0029240750606942013,0
0.9862068764307411,1
0.6544354125521556,1
0.9582075759092126,1
0.06817028637469312,0
0.007846740284534946,0
0.3812312198073479,0
0.17728520618783317,0
0.9706794245958212,1
0.9696928905302626,1
0.9552318412696083,1
0.015359438293190988,0
0.20276931974889245,1
0.9490883020585029,1
0.830215661548773,1
0.003072767701661615,0
0.003687119043587484,0
0.24909545572129685,0
0.0025217271145650064,0
0.822018955014531,0
0.03283183648211987,0
0.079411993482796,0
0.12196172512679503,0
0.00033949336336474255,0
0.8514590782259813,1
0.6685783780883895,1
0.4357129080204328,0
0.3087774432822791,0
0.9673212584075843,1
0.9233975341688101,1
0.8828807065758295,0
0.8708260733244358,1
0.9004724935120266,1
0.9860954708689572,1
0.0005293134162395952,0
0.2434658004779832,0
0.9150590519059086,1
0.08473888868032275,0
0.760850757677776,0
0.8502792072915931,1
0.9640955695418203,1
0.8676536520537587,1
0.9649130224075444,1
0.4608394306537375,0
0.005261457649410203,0
0.23271891189900232,0
0.0037367444589615586,0
0.0008569600087995299,0
0.01873529294517908,0
0.9860616230560771,1
0.17641170299257217,0
0.9613157731877314,1
0.0003669548618639705,0
0.0030552100243656966,0
0.4929180174097314,1
0.9598783466678742,1
0.9624245384659004,1
0.8630186619724637,1
0.9105805764099183,1
0.049685202163706144,0
0.03160549044820453,0
0.8742622683451882,0
0.24671405852742334,0
0.8505071776883094,1
0.7434758133330361,1
0.972964430485248,1
0.6868361058452263,1
0.9637434083468425,1
0.8672587055144461,0
0.11066835431946237,1
0.468661718335676,0
0.009114186523104193,0
0.6136772732978969,1
0.9864352726199423,1
0.03712696438557966,0
0.0010128044159243962,0
0.6067756014766384,1
0.034246095763668216,0
0.0010028673342497166,0
0.0010224541096391614,0
0.971556486343892,1
0.012683552194688382,0
0.3720180236851196,0
0.9033502944937992,1
0.8472210015932694,1
0.0030213293960181277,0
0.8599250274864256,1
0.013256102643569863,0
0.0022505194562224416,0
0.011345949146225944,0
0.014363621351584567,0
0.7539733739337713,1
0.009287558935606002,0
0.00830114508000878,0
0.2951283488182012,0
0.9406603846160945,1
0.9205918299143266,0
0.9854512941528685,1
0.00529583221997651,0
0.03291853655092301,0
0.9316682228396452,1
0.7363049493890149,1
0.0006358792479938736,0
0.0168886415369889,0
0.5512150790343421,0
0.9084066754875391,1
0.7051131696396139,1
0.2592400112110515,0
0.06207879097383303,0
0.1578701588656062,0
0.0725715743384996,0
0.7069791832900005,0
0.9862795461521174,1
0.0003980053195280447,0
0.9761013917276625,1
0.5380728374868803,1
0.09302508935337478,0
0.9621753585775225,1
0.0013669258033265064,0
0.010602510192309561,0
0.9388507184298219,1
0.0022642105239582405,0
0.6528331490284891,0
0.04002658928905081,0
0.00035477107230987096,0
0.029703944243359065,0
